// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\obj\Release\net10.0/" /p:OutDir="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" /p:OutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\obj\Release\net10.0/" /p:OutDir="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" /p:OutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" --output "C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11
// command took 6.71 sec and exited with 0
// ***** Done, took 00:00:07 (7.59 sec)   *****
// Found 3 benchmarks:
//   BodyCreationBenchmarks.'1000 bodies + spheres (native)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
//   BodyCreationBenchmarks.'1000 bodies + spheres (wrapper)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
//   BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual  19: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  20: 16 op, 200.00 ns, 12.5000 ns/op

WorkloadWarmup   1: 16 op, 11291200.00 ns, 705.7000 us/op
WorkloadWarmup   2: 16 op, 10876600.00 ns, 679.7875 us/op
WorkloadWarmup   3: 16 op, 11716500.00 ns, 732.2813 us/op
WorkloadWarmup   4: 16 op, 11653900.00 ns, 728.3688 us/op
WorkloadWarmup   5: 16 op, 11403300.00 ns, 712.7063 us/op
WorkloadWarmup   6: 16 op, 11873100.00 ns, 742.0688 us/op
WorkloadWarmup   7: 16 op, 11235500.00 ns, 702.2188 us/op
WorkloadWarmup   8: 16 op, 11330300.00 ns, 708.1438 us/op

// BeforeActualRun
WorkloadActual   1: 16 op, 13756100.00 ns, 859.7563 us/op
WorkloadActual   2: 16 op, 12290700.00 ns, 768.1688 us/op
WorkloadActual   3: 16 op, 12118600.00 ns, 757.4125 us/op
WorkloadActual   4: 16 op, 11825100.00 ns, 739.0688 us/op
WorkloadActual   5: 16 op, 11687800.00 ns, 730.4875 us/op
WorkloadActual   6: 16 op, 11104300.00 ns, 694.0188 us/op
WorkloadActual   7: 16 op, 11907700.00 ns, 744.2313 us/op
WorkloadActual   8: 16 op, 11480300.00 ns, 717.5188 us/op
WorkloadActual   9: 16 op, 11568300.00 ns, 723.0188 us/op
WorkloadActual  10: 16 op, 11001100.00 ns, 687.5688 us/op
WorkloadActual  11: 16 op, 10801300.00 ns, 675.0813 us/op
WorkloadActual  12: 16 op, 11858000.00 ns, 741.1250 us/op
WorkloadActual  13: 16 op, 11299300.00 ns, 706.2063 us/op
WorkloadActual  14: 16 op, 11459600.00 ns, 716.2250 us/op
WorkloadActual  15: 16 op, 10891200.00 ns, 680.7000 us/op
WorkloadActual  16: 16 op, 11761100.00 ns, 735.0688 us/op
WorkloadActual  17: 16 op, 11368100.00 ns, 710.5063 us/op
WorkloadActual  18: 16 op, 11227900.00 ns, 701.7438 us/op
WorkloadActual  19: 16 op, 11187800.00 ns, 699.2375 us/op
WorkloadActual  20: 16 op, 11174500.00 ns, 698.4063 us/op
WorkloadActual  21: 16 op, 11288200.00 ns, 705.5125 us/op
WorkloadActual  22: 16 op, 10827100.00 ns, 676.6938 us/op
WorkloadActual  23: 16 op, 10666800.00 ns, 666.6750 us/op
WorkloadActual  24: 16 op, 10825100.00 ns, 676.5688 us/op
WorkloadActual  25: 16 op, 11272900.00 ns, 704.5563 us/op

// AfterActualRun
WorkloadResult   1: 16 op, 12290500.00 ns, 768.1563 us/op
WorkloadResult   2: 16 op, 12118400.00 ns, 757.4000 us/op
WorkloadResult   3: 16 op, 11824900.00 ns, 739.0563 us/op
WorkloadResult   4: 16 op, 11687600.00 ns, 730.4750 us/op
WorkloadResult   5: 16 op, 11104100.00 ns, 694.0063 us/op
WorkloadResult   6: 16 op, 11907500.00 ns, 744.2188 us/op
WorkloadResult   7: 16 op, 11480100.00 ns, 717.5063 us/op
WorkloadResult   8: 16 op, 11568100.00 ns, 723.0063 us/op
WorkloadResult   9: 16 op, 11000900.00 ns, 687.5563 us/op
WorkloadResult  10: 16 op, 10801100.00 ns, 675.0688 us/op
WorkloadResult  11: 16 op, 11857800.00 ns, 741.1125 us/op
WorkloadResult  12: 16 op, 11299100.00 ns, 706.1938 us/op
WorkloadResult  13: 16 op, 11459400.00 ns, 716.2125 us/op
WorkloadResult  14: 16 op, 10891000.00 ns, 680.6875 us/op
WorkloadResult  15: 16 op, 11760900.00 ns, 735.0563 us/op
WorkloadResult  16: 16 op, 11367900.00 ns, 710.4938 us/op
WorkloadResult  17: 16 op, 11227700.00 ns, 701.7313 us/op
WorkloadResult  18: 16 op, 11187600.00 ns, 699.2250 us/op
WorkloadResult  19: 16 op, 11174300.00 ns, 698.3938 us/op
WorkloadResult  20: 16 op, 11288000.00 ns, 705.5000 us/op
WorkloadResult  21: 16 op, 10826900.00 ns, 676.6813 us/op
WorkloadResult  22: 16 op, 10666600.00 ns, 666.6625 us/op
WorkloadResult  23: 16 op, 10824900.00 ns, 676.5563 us/op
WorkloadResult  24: 16 op, 11272700.00 ns, 704.5438 us/op
// GC:  0 0 0 400 16
// Threading:  0 0 16

// AfterAll
// Benchmark Process 25668 has exited with code 0.

Mean = 710.646 μs, StdErr = 5.589 μs (0.79%), N = 24, StdDev = 27.380 μs
Min = 666.663 μs, Q1 = 692.394 μs, Median = 705.847 μs, Q3 = 731.620 μs, Max = 768.156 μs
IQR = 39.227 μs, LowerFence = 633.554 μs, UpperFence = 790.460 μs
ConfidenceInterval = [689.589 μs; 731.703 μs] (CI 99.9%), Margin = 21.057 μs (2.96% of Mean)
Skewness = 0.3, Kurtosis = 2.1, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-08-06 14:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: BodyCreationBenchmarks.'1000 bodies + spheres (wrapper)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 364cb0b9-2c78-489c-a498-1a118c778c11.dll --anonymousPipes 2088 2084 --benchmarkName Box3D.Benchmarks.BodyCreationBenchmarks.CreateWrapper --job "InvocationCount=16, IterationCount=25, WarmupCount=8" --benchmarkId 1 in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MOSBBD(InvocationCount=16, IterationCount=25, WarmupCount=8)

OverheadJitting  1: 16 op, 217400.00 ns, 13.5875 us/op
WorkloadJitting  1: 16 op, 20561600.00 ns, 1.2851 ms/op

OverheadWarmup   1: 16 op, 400.00 ns, 25.0000 ns/op
OverheadWarmup   2: 16 op, 500.00 ns, 31.2500 ns/op
OverheadWarmup   3: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   4: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   5: 16 op, 300.00 ns, 18.7500 ns/op

OverheadActual   1: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   2: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   3: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   4: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   5: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   6: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual   7: 16 op, 0.00 ns, 0.0000 ns/op
OverheadActual   8: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   9: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  10: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual  11: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  12: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  13: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual  14: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual  15: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  16: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  17: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  18: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  19: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  20: 16 op, 100.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 16 op, 15922400.00 ns, 995.1500 us/op
WorkloadWarmup   2: 16 op, 15626600.00 ns, 976.6625 us/op
WorkloadWarmup   3: 16 op, 17212400.00 ns, 1.0758 ms/op
WorkloadWarmup   4: 16 op, 15762400.00 ns, 985.1500 us/op
WorkloadWarmup   5: 16 op, 15661400.00 ns, 978.8375 us/op
WorkloadWarmup   6: 16 op, 15346100.00 ns, 959.1313 us/op
WorkloadWarmup   7: 16 op, 15530600.00 ns, 970.6625 us/op
WorkloadWarmup   8: 16 op, 14764800.00 ns, 922.8000 us/op

// BeforeActualRun
WorkloadActual   1: 16 op, 13840900.00 ns, 865.0563 us/op
WorkloadActual   2: 16 op, 12983800.00 ns, 811.4875 us/op
WorkloadActual   3: 16 op, 13484600.00 ns, 842.7875 us/op
WorkloadActual   4: 16 op, 12546300.00 ns, 784.1438 us/op
WorkloadActual   5: 16 op, 12676200.00 ns, 792.2625 us/op
WorkloadActual   6: 16 op, 13026500.00 ns, 814.1563 us/op
WorkloadActual   7: 16 op, 12412700.00 ns, 775.7938 us/op
WorkloadActual   8: 16 op, 12025900.00 ns, 751.6188 us/op
WorkloadActual   9: 16 op, 12900700.00 ns, 806.2938 us/op
WorkloadActual  10: 16 op, 13097200.00 ns, 818.5750 us/op
WorkloadActual  11: 16 op, 12939300.00 ns, 808.7063 us/op
WorkloadActual  12: 16 op, 12435500.00 ns, 777.2188 us/op
WorkloadActual  13: 16 op, 13024300.00 ns, 814.0188 us/op
WorkloadActual  14: 16 op, 13068500.00 ns, 816.7813 us/op
WorkloadActual  15: 16 op, 12117000.00 ns, 757.3125 us/op
WorkloadActual  16: 16 op, 12721200.00 ns, 795.0750 us/op
WorkloadActual  17: 16 op, 13323000.00 ns, 832.6875 us/op
WorkloadActual  18: 16 op, 13235400.00 ns, 827.2125 us/op
WorkloadActual  19: 16 op, 12516800.00 ns, 782.3000 us/op
WorkloadActual  20: 16 op, 12880900.00 ns, 805.0563 us/op
WorkloadActual  21: 16 op, 12436800.00 ns, 777.3000 us/op
WorkloadActual  22: 16 op, 12212700.00 ns, 763.2938 us/op
WorkloadActual  23: 16 op, 12719500.00 ns, 794.9688 us/op
WorkloadActual  24: 16 op, 12685400.00 ns, 792.8375 us/op
WorkloadActual  25: 16 op, 12420900.00 ns, 776.3063 us/op

// AfterActualRun
WorkloadResult   1: 16 op, 13840700.00 ns, 865.0438 us/op
WorkloadResult   2: 16 op, 12983600.00 ns, 811.4750 us/op
WorkloadResult   3: 16 op, 13484400.00 ns, 842.7750 us/op
WorkloadResult   4: 16 op, 12546100.00 ns, 784.1313 us/op
WorkloadResult   5: 16 op, 12676000.00 ns, 792.2500 us/op
WorkloadResult   6: 16 op, 13026300.00 ns, 814.1438 us/op
WorkloadResult   7: 16 op, 12412500.00 ns, 775.7813 us/op
WorkloadResult   8: 16 op, 12025700.00 ns, 751.6063 us/op
WorkloadResult   9: 16 op, 12900500.00 ns, 806.2813 us/op
WorkloadResult  10: 16 op, 13097000.00 ns, 818.5625 us/op
WorkloadResult  11: 16 op, 12939100.00 ns, 808.6938 us/op
WorkloadResult  12: 16 op, 12435300.00 ns, 777.2063 us/op
WorkloadResult  13: 16 op, 13024100.00 ns, 814.0063 us/op
WorkloadResult  14: 16 op, 13068300.00 ns, 816.7688 us/op
WorkloadResult  15: 16 op, 12116800.00 ns, 757.3000 us/op
WorkloadResult  16: 16 op, 12721000.00 ns, 795.0625 us/op
WorkloadResult  17: 16 op, 13322800.00 ns, 832.6750 us/op
WorkloadResult  18: 16 op, 13235200.00 ns, 827.2000 us/op
WorkloadResult  19: 16 op, 12516600.00 ns, 782.2875 us/op
WorkloadResult  20: 16 op, 12880700.00 ns, 805.0438 us/op
WorkloadResult  21: 16 op, 12436600.00 ns, 777.2875 us/op
WorkloadResult  22: 16 op, 12212500.00 ns, 763.2813 us/op
WorkloadResult  23: 16 op, 12719300.00 ns, 794.9563 us/op
WorkloadResult  24: 16 op, 12685200.00 ns, 792.8250 us/op
WorkloadResult  25: 16 op, 12420700.00 ns, 776.2938 us/op
// GC:  0 0 0 400 16
// Threading:  0 0 16

// AfterAll
// Benchmark Process 6540 has exited with code 0.

Mean = 799.317 μs, StdErr = 5.412 μs (0.68%), N = 25, StdDev = 27.061 μs
Min = 751.606 μs, Q1 = 777.288 μs, Median = 795.062 μs, Q3 = 814.144 μs, Max = 865.044 μs
IQR = 36.856 μs, LowerFence = 722.003 μs, UpperFence = 869.428 μs
ConfidenceInterval = [779.047 μs; 819.588 μs] (CI 99.9%), Margin = 20.271 μs (2.54% of Mean)
Skewness = 0.33, Kurtosis = 2.66, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-08-06 14:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 364cb0b9-2c78-489c-a498-1a118c778c11.dll --anonymousPipes 2128 2164 --benchmarkName Box3D.Benchmarks.BodyCreationBenchmarks.CreateWrapperInlineDefaults --job "InvocationCount=16, IterationCount=25, WarmupCount=8" --benchmarkId 2 in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YDGEVK(InvocationCount=16, IterationCount=25, WarmupCount=8)

OverheadJitting  1: 16 op, 209700.00 ns, 13.1063 us/op
WorkloadJitting  1: 16 op, 21284500.00 ns, 1.3303 ms/op

OverheadWarmup   1: 16 op, 400.00 ns, 25.0000 ns/op
OverheadWarmup   2: 16 op, 300.00 ns, 18.7500 ns/op
OverheadWarmup   3: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   4: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   5: 16 op, 300.00 ns, 18.7500 ns/op
OverheadWarmup   6: 16 op, 600.00 ns, 37.5000 ns/op
OverheadWarmup   7: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   8: 16 op, 100.00 ns, 6.2500 ns/op
OverheadWarmup   9: 16 op, 100.00 ns, 6.2500 ns/op

OverheadActual   1: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   2: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   3: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   4: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   5: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   6: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   7: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual   8: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual   9: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  10: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  11: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  12: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual  13: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  14: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  15: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  16: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  17: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  18: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  19: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  20: 16 op, 200.00 ns, 12.5000 ns/op

WorkloadWarmup   1: 16 op, 17712400.00 ns, 1.1070 ms/op
WorkloadWarmup   2: 16 op, 18194100.00 ns, 1.1371 ms/op
WorkloadWarmup   3: 16 op, 17503100.00 ns, 1.0939 ms/op
WorkloadWarmup   4: 16 op, 17540500.00 ns, 1.0963 ms/op
WorkloadWarmup   5: 16 op, 17674500.00 ns, 1.1047 ms/op
WorkloadWarmup   6: 16 op, 17602800.00 ns, 1.1002 ms/op
WorkloadWarmup   7: 16 op, 18227100.00 ns, 1.1392 ms/op
WorkloadWarmup   8: 16 op, 13102300.00 ns, 818.8938 us/op

// BeforeActualRun
WorkloadActual   1: 16 op, 12519800.00 ns, 782.4875 us/op
WorkloadActual   2: 16 op, 12408500.00 ns, 775.5313 us/op
WorkloadActual   3: 16 op, 12955200.00 ns, 809.7000 us/op
WorkloadActual   4: 16 op, 12180900.00 ns, 761.3063 us/op
WorkloadActual   5: 16 op, 13036200.00 ns, 814.7625 us/op
WorkloadActual   6: 16 op, 12784200.00 ns, 799.0125 us/op
WorkloadActual   7: 16 op, 13069800.00 ns, 816.8625 us/op
WorkloadActual   8: 16 op, 12962000.00 ns, 810.1250 us/op
WorkloadActual   9: 16 op, 12409400.00 ns, 775.5875 us/op
WorkloadActual  10: 16 op, 13411900.00 ns, 838.2438 us/op
WorkloadActual  11: 16 op, 12816600.00 ns, 801.0375 us/op
WorkloadActual  12: 16 op, 13041200.00 ns, 815.0750 us/op
WorkloadActual  13: 16 op, 12517900.00 ns, 782.3688 us/op
WorkloadActual  14: 16 op, 13065000.00 ns, 816.5625 us/op
WorkloadActual  15: 16 op, 12791700.00 ns, 799.4813 us/op
WorkloadActual  16: 16 op, 16475200.00 ns, 1.0297 ms/op
WorkloadActual  17: 16 op, 14662100.00 ns, 916.3813 us/op
WorkloadActual  18: 16 op, 13027400.00 ns, 814.2125 us/op
WorkloadActual  19: 16 op, 12807600.00 ns, 800.4750 us/op
WorkloadActual  20: 16 op, 12548800.00 ns, 784.3000 us/op
WorkloadActual  21: 16 op, 12239200.00 ns, 764.9500 us/op
WorkloadActual  22: 16 op, 12276500.00 ns, 767.2813 us/op
WorkloadActual  23: 16 op, 12618200.00 ns, 788.6375 us/op
WorkloadActual  24: 16 op, 12808300.00 ns, 800.5188 us/op
WorkloadActual  25: 16 op, 17229900.00 ns, 1.0769 ms/op

// AfterActualRun
WorkloadResult   1: 16 op, 12519600.00 ns, 782.4750 us/op
WorkloadResult   2: 16 op, 12408300.00 ns, 775.5188 us/op
WorkloadResult   3: 16 op, 12955000.00 ns, 809.6875 us/op
WorkloadResult   4: 16 op, 12180700.00 ns, 761.2938 us/op
WorkloadResult   5: 16 op, 13036000.00 ns, 814.7500 us/op
WorkloadResult   6: 16 op, 12784000.00 ns, 799.0000 us/op
WorkloadResult   7: 16 op, 13069600.00 ns, 816.8500 us/op
WorkloadResult   8: 16 op, 12961800.00 ns, 810.1125 us/op
WorkloadResult   9: 16 op, 12409200.00 ns, 775.5750 us/op
WorkloadResult  10: 16 op, 13411700.00 ns, 838.2313 us/op
WorkloadResult  11: 16 op, 12816400.00 ns, 801.0250 us/op
